西药,通脑饮,LAA,CE,SAO,SUE,SOE,年龄,性别,高血压,糖尿病,冠心病,高脂血症,其他心脏病,TIA,吸烟史,饮酒史,入院NIHSS,入院mRS,NLR,SII,SIRI,COA.NLR,白细胞,红细胞,血小板,中性粒细胞,淋巴细胞,单核细胞,白蛋白,尿素,肌酐,载脂蛋白A1,载脂蛋白B,载脂蛋白E,总胆固醇,甘油三酯,高密度脂蛋白,低密度脂蛋白,脂蛋白,糖化血红蛋白,TSH,T3,T4,抗聚,抗凝,降压,降糖,调脂
0,1,0,0,1,0,0,50,0,1,1,0,0,0,0,1,1,5,4,2.451693667,502.5972018,2.808243477,0,12.23,4.77,205,7.65762,3.1234,1.14543,42.0,5.4,56.4,1.4,0.44,6.1,5.77,7.47,0.59,2.41,66.0,9.5,3.21,2.9,0.85,1,0,0,1,1
0,1,0,0,1,0,0,69,0,1,0,0,0,0,0,0,0,1,1,3.234696485,760.1536739,2.625926606,1,7.79,5.09,235,5.317,1.64374,0.8118,35.8,7.6,65.3,1.61,0.94,2.7,5.0,1.21,1.4,2.98,620.0,6.3,2.385,3.3,0.87,1,0,0,0,1
0,1,0,0,1,0,0,51,0,1,0,0,0,0,0,1,1,1,1,1.732142857,417.4464286,0.963487143,0,8.18,5.24,241,4.76076,2.74848,0.55624,44.0,4.86,62.8,1.0,0.73,3.2,3.34,0.79,1.18,1.99,62.0,5.6,1.53,3.5,1.12,1,0,0,0,1
1,0,1,0,0,0,0,80,0,1,0,0,0,0,0,1,1,31,5,3.961325967,479.320442,3.785046961,1,10.5,3.62,121,7.5285,1.9005,0.9555,57.3,5.86,86.3,1.54,0.83,4.38,4.91,0.97,2.0,2.39,147.0,5.0,29.86,1.9,0.57,1,0,1,0,1
1,0,1,0,0,0,0,65,1,1,0,0,0,0,0,0,0,1,1,3.988630769,893.4532922,0.640175238,1,4.77,4.05,224,3.5644,0.89364,0.1605,38.4,5.42,75.1,3.71,0.75,1.14,2.9,2.45,0.84,1.71,30.0,6.2,0.78,2.8,0.85,0,0,1,0,0
0,1,0,0,1,0,0,74,0,1,0,0,0,0,1,0,0,6,4,2.530534351,417.5381679,0.750050382,0,5.7,3.76,165,3.7791,1.4934,0.2964,35.6,6.12,67.8,1.22,1.28,6.3,5.48,2.79,1.3,3.92,86.0,6.0,1.88,2.6,0.68,1,0,1,0,1
0,1,0,0,1,0,0,63,0,1,1,0,0,0,0,0,0,1,1,1.357894737,237.6315789,0.488706316,0,5.9,4.59,175,3.0444,2.242,0.3599,38.5,5.0,90.9,1.48,0.76,3.47,3.67,1.2,1.42,2.33,50.0,6.5,2.19,3.0,0.81,1,0,1,1,1
0,1,0,0,1,0,0,73,0,1,0,0,0,0,0,0,0,2,1,2.738141287,413.4593343,1.809363762,1,7.77,2.61,151,4.84191,1.76832,0.6608,37.4,4.6,54.7,1.32,0.7,4.5,4.2,0.78,1.39,2.31,13.0,5.3,3.47,2.9,1.18,0,0,1,0,0
0,1,0,0,1,0,0,44,0,1,0,0,0,0,0,1,0,2,1,1.765243902,471.320122,0.931219116,0,7.43,6.1,267,4.30197,2.43704,0.52753,42.2,5.8,73.6,1.22,0.67,3.4,3.3,1.02,1.24,2.27,257.0,6.1,1.42,2.8,0.78,1,0,1,0,1
0,1,0,0,1,0,0,75,1,1,1,0,0,0,0,0,0,1,0,1.330808081,326.0479798,0.377284091,0,4.5,4.23,245,2.3715,1.782,0.2835,37.7,5.54,61.7,1.21,1.01,3.6,4.74,0.98,1.23,3.45,42.0,8.3,3.22,2.9,0.88,1,0,1,1,1
1,0,1,0,0,0,0,76,1,1,0,0,0,0,0,0,0,8,3,2.256603774,347.5169811,1.452124528,0,6.5,5.15,154,3.887,1.7225,0.6435,40.7,4.18,56.6,0.98,0.66,2.8,3.13,1.27,1.03,2.04,529.0,6.5,0.6,2.9,0.96,0,0,1,0,0
1,0,0,0,1,0,0,64,1,1,0,0,0,0,0,0,0,0,1,1.383419689,474.5129534,0.733170933,0,7.91,3.93,343,4.22394,3.05326,0.52997,36.4,4.2,53.0,1.01,0.5,2.2,2.2,0.92,0.89,1.36,6.0,6.0,2.65,2.6,1.01,0,1,0,0,1
0,1,1,0,0,0,0,80,0,1,0,0,0,0,0,0,0,2,1,3.057268722,553.3656388,0.766029251,1,4.32,3.04,181,2.99808,0.98064,0.25056,36.4,5.4,80.4,0.98,0.75,3.0,3.46,1.58,0.89,2.37,242.0,4.5,0.9,2.7,0.8,1,0,1,0,1
0,1,1,0,0,0,0,76,1,1,0,0,0,0,0,0,0,1,1,1.6918429,270.694864,0.480821752,1,4.9,4.39,160,2.744,1.6219,0.2842,34.6,6.88,65.9,1.04,0.51,2.4,2.83,1.24,0.84,1.46,110.0,6.0,2.52,2.6,0.89,1,0,1,0,1
1,0,0,0,1,0,0,84,0,1,0,0,0,0,1,0,0,0,1,1.754601227,275.4723926,0.734651534,0,5.3,4.81,157,3.0316,1.7278,0.4187,42.8,6.56,83.3,1.66,1.23,5.3,5.62,3.57,1.66,3.22,47.0,7.7,4.86,2.8,0.88,1,0,1,0,1
1,0,1,0,0,0,0,66,1,0,1,0,0,0,1,0,0,4,1,1.957928803,559.9676375,0.507416828,0,5.89,4.24,286,3.56345,1.82001,0.25916,58.5,5.27,67.7,1.27,0.5,3.14,2.94,1.22,1.33,1.4,20.0,8.6,4.34,2.6,0.8,1,0,0,1,1
0,1,0,0,1,0,0,72,0,0,1,0,0,0,0,0,0,5,4,3.505102041,455.6632653,1.742035714,2,7.0,4.14,130,4.809,1.372,0.497,30.9,2.99,67.2,0.95,0.61,2.5,2.88,1.2,0.98,1.67,32.0,6.5,3.07,2.4,1.11,1,0,0,1,1
0,1,1,0,0,0,0,57,0,0,1,0,0,0,0,0,0,1,1,5.328671329,1444.06993,3.418822238,1,7.73,4.19,271,5.89026,1.10539,0.64159,37.3,3.86,47.8,1.02,0.77,2.8,4.12,1.1,1.22,1.8,54.0,7.3,2.19,0.92,1.13,1,1,1,1,1
1,0,0,0,1,0,0,86,0,1,1,0,0,0,1,1,1,2,1,2.68852459,438.2295082,1.168432787,1,5.3,3.73,163,3.4768,1.2932,0.4346,39.2,6.0,73.9,1.12,0.85,3.2,3.22,1.58,1.0,2.36,34.0,7.1,0.6,3.7,1.03,1,0,1,1,1
0,1,1,0,0,0,0,50,0,1,1,0,0,0,0,0,0,5,4,1.26980198,247.6113861,0.570014109,0,6.7,4.35,195,3.4371,2.7068,0.4489,37.8,7.12,43.5,1.11,0.96,2.85,4.4,2.79,1.0,2.63,128.0,12.4,1.58,2.5,0.9,1,0,1,1,1
0,1,0,1,0,0,0,89,0,1,0,0,0,0,0,1,0,4,2,3.263157895,528.6315789,1.538611579,1,5.07,4.46,162,3.45774,1.05963,0.47151,36.8,7.58,135.3,1.67,1.2,4.6,6.13,1.24,1.59,4.05,111.0,7.5,1.47,2.3,1.51,1,0,1,0,1
